prob.admit,disposition
0.144275645,Discharge
0.144279079,Admit
0.144287131,Discharge
0.144293009,Discharge
0.144293767,Discharge
0.144301775,Admit
0.144332819,Discharge
0.144336439,Admit
0.144348331,Discharge
0.144360057,Discharge
0.144365905,Discharge
0.14436943,Discharge
0.144382724,Admit
0.144386232,Discharge
0.144394634,Discharge
0.144401772,Discharge
0.144405577,Discharge
0.144434377,Admit
0.144451639,Discharge
0.14445781,Discharge
0.144461481,Admit
0.144478278,Discharge
0.144483004,Discharge
0.14450008,Admit
0.144506568,Discharge
0.144516008,Discharge
0.144518574,Discharge
0.144519099,Discharge
0.144529582,Discharge
0.144533717,Discharge
0.144537989,Discharge
0.144547721,Discharge
0.144555675,Discharge
0.144561371,Discharge
0.144567808,Admit
0.144594365,Discharge
0.144608916,Discharge
0.144612784,Discharge
0.144625851,Discharge
0.144625921,Discharge
0.144644092,Discharge
0.144648983,Discharge
0.144665196,Discharge
0.144674717,Discharge
0.144680867,Discharge
0.144690573,Discharge
0.144692943,Discharge
0.144699165,Discharge
0.14470681,Discharge
0.144707448,Discharge
0.144712489,Discharge
0.144717304,Discharge
0.144745809,Discharge
0.144756843,Discharge
0.144770688,Admit
0.144778707,Discharge
0.144788966,Discharge
0.144792363,Discharge
0.144792799,Discharge
0.144794393,Discharge
0.144815342,Discharge
0.144843461,Discharge
0.144849042,Discharge
0.144854042,Discharge
0.144857825,Discharge
0.144861952,Discharge
0.144869044,Discharge
0.144872424,Discharge
0.144877103,Discharge
0.14487787,Discharge
0.144893873,Discharge
0.144917357,Discharge
0.144932124,Admit
0.144941248,Discharge
0.144951878,Discharge
0.144958977,Discharge
0.144962737,Discharge
0.144963589,Discharge
0.14496426,Admit
0.14497662,Discharge
0.144980438,Discharge
0.144980757,Admit
0.144987278,Discharge
0.144991952,Discharge
0.144993249,Discharge
0.144999871,Discharge
0.145001731,Discharge
0.145002543,Discharge
0.145017828,Discharge
0.145021558,Discharge
0.145024681,Discharge
0.14502515,Discharge
0.145034705,Discharge
0.145037501,Discharge
0.145064479,Discharge
0.145085012,Discharge
0.14509641,Discharge
0.145104846,Admit
0.145105796,Discharge
0.145109458,Discharge
0.145114048,Discharge
0.145117988,Discharge
0.14512868,Discharge
0.145134015,Discharge
0.145158401,Discharge
0.145160052,Discharge
0.145167702,Discharge
0.145168607,Discharge
0.145175474,Discharge
0.14519077,Discharge
0.145219677,Admit
0.145228164,Discharge
0.145233721,Discharge
0.145264492,Discharge
0.145279773,Discharge
0.145286907,Discharge
0.145289685,Discharge
0.145303529,Discharge
0.145308664,Discharge
0.145313726,Discharge
0.145315562,Discharge
0.145323889,Admit
0.145328512,Discharge
0.145332864,Admit
0.145345226,Discharge
0.145348022,Discharge
0.145361008,Admit
0.145369962,Discharge
0.145374044,Discharge
0.14537715,Discharge
0.145401767,Discharge
0.145408205,Discharge
0.145415287,Discharge
0.145416562,Discharge
0.145445338,Discharge
0.145459295,Discharge
0.145466065,Discharge
0.145493992,Discharge
0.145514687,Discharge
0.14552132,Discharge
0.14554049,Discharge
0.145552797,Discharge
0.145569812,Discharge
0.145575146,Discharge
0.145580197,Admit
0.145603499,Discharge
0.145604274,Discharge
0.145608564,Discharge
0.14561043,Discharge
0.145612166,Admit
0.145615842,Discharge
0.145618447,Discharge
0.14562577,Admit
0.145641648,Discharge
0.145642772,Discharge
0.145650719,Discharge
0.145657447,Admit
0.145672767,Discharge
0.145680136,Discharge
0.145697902,Discharge
0.145706767,Discharge
0.145718727,Discharge
0.145725132,Admit
0.145738363,Discharge
0.145747568,Discharge
0.145749883,Discharge
0.145753703,Admit
0.145763574,Discharge
0.145765867,Discharge
0.14577262,Discharge
0.145781066,Discharge
0.145781257,Discharge
0.145788189,Discharge
0.145799895,Discharge
0.145809077,Discharge
0.145836253,Discharge
0.145858318,Discharge
0.145869611,Discharge
0.145877197,Admit
0.145882874,Discharge
0.14588816,Discharge
0.145888698,Discharge
0.145898684,Discharge
0.145902223,Discharge
0.1459053,Discharge
0.145909621,Discharge
0.145914777,Admit
0.145915399,Discharge
0.145917618,Discharge
0.145925162,Discharge
0.145928572,Discharge
0.145936488,Discharge
0.145942102,Discharge
0.1459439,Discharge
0.145955913,Admit
0.145960925,Discharge
0.145969123,Discharge
0.145974312,Discharge
0.145985168,Discharge
0.145985838,Discharge
0.146005259,Discharge
0.146005947,Discharge
0.146021468,Discharge
0.146022421,Discharge
0.146040722,Discharge
0.146073954,Admit
0.14607904,Discharge
0.146081337,Discharge
0.146121096,Discharge
0.146122331,Discharge
0.1461228,Discharge
0.146130384,Discharge
0.146133012,Discharge
0.146147168,Discharge
0.146149794,Discharge
0.146153263,Discharge
0.146160379,Discharge
0.146165772,Admit
0.146179066,Discharge
0.14619991,Discharge
0.146213925,Discharge
0.146216032,Admit
0.146223586,Admit
0.146229583,Discharge
0.146233783,Discharge
0.146235185,Discharge
0.146251446,Admit
0.146255487,Discharge
0.146259036,Discharge
0.146267005,Discharge
0.146295331,Discharge
0.146309904,Discharge
0.14632335,Admit
0.146333157,Discharge
0.14633628,Discharge
0.146339455,Discharge
0.146358435,Discharge
0.14636888,Discharge
0.146379936,Discharge
0.146380008,Discharge
0.146386511,Discharge
0.146390332,Discharge
0.146415038,Admit
0.146416902,Discharge
0.146420179,Discharge
0.146427527,Discharge
0.14643087,Discharge
0.146448297,Discharge
0.146452825,Discharge
0.146479781,Discharge
0.146482647,Discharge
0.146485216,Discharge
0.146501795,Discharge
0.146526838,Discharge
0.146534395,Discharge
0.146547436,Discharge
0.146561641,Discharge
0.146577149,Discharge
0.146580308,Discharge
0.146590527,Discharge
0.146598571,Discharge
0.146599458,Discharge
0.146603701,Discharge
0.146604185,Discharge
0.146604675,Admit
0.146611428,Discharge
0.146627762,Discharge
0.146630806,Discharge
0.146639483,Discharge
0.146652133,Discharge
0.146652898,Discharge
0.146655968,Admit
0.146668497,Discharge
0.146670735,Discharge
0.146671514,Discharge
0.146673356,Discharge
0.146680481,Discharge
0.146686596,Discharge
0.14669734,Discharge
0.146698526,Discharge
0.146712469,Discharge
0.146716164,Discharge
0.146716535,Admit
0.146718192,Discharge
0.146718764,Discharge
0.146725528,Discharge
0.146729177,Admit
0.146735983,Admit
0.146738455,Discharge
0.146739543,Admit
0.146742266,Discharge
0.146745301,Discharge
0.146771649,Discharge
0.146780666,Discharge
0.146794319,Discharge
0.146795859,Discharge
0.146797619,Discharge
0.146809221,Discharge
0.146815625,Discharge
0.146820891,Discharge
0.146822807,Discharge
0.146835331,Admit
0.146844563,Discharge
0.146846137,Discharge
0.146846596,Discharge
0.146901768,Admit
0.146905029,Discharge
0.146909273,Admit
0.146926294,Discharge
0.146928306,Discharge
0.146954556,Discharge
0.146968924,Discharge
0.146974942,Discharge
0.146981046,Discharge
0.147020019,Discharge
0.147030374,Discharge
0.147035151,Discharge
0.147048371,Admit
0.147054761,Admit
0.147059603,Discharge
0.14706122,Discharge
0.147063243,Admit
0.147074629,Discharge
0.147089857,Discharge
0.147097989,Discharge
0.147105118,Admit
0.147120536,Discharge
0.147128331,Discharge
0.147132859,Discharge
0.147133654,Discharge
0.147155217,Discharge
0.147156328,Admit
0.147157956,Discharge
0.147168724,Discharge
0.147168922,Discharge
0.147184883,Discharge
0.147188293,Discharge
0.147200622,Discharge
0.147212433,Discharge
0.147224924,Discharge
0.147225146,Discharge
0.147237121,Discharge
0.147241521,Discharge
0.147259363,Discharge
0.147259601,Discharge
0.147261661,Discharge
0.147264065,Discharge
0.14727805,Discharge
0.147278156,Discharge
0.147290987,Discharge
0.147316523,Discharge
0.147318716,Admit
0.147319143,Discharge
0.14732186,Discharge
0.147324901,Discharge
0.147327241,Admit
0.147329655,Discharge
0.147330432,Discharge
0.147366482,Discharge
0.147373321,Discharge
0.147374911,Discharge
0.147391348,Discharge
0.14741504,Discharge
0.147415437,Discharge
0.147418246,Discharge
0.147442568,Discharge
0.147462247,Discharge
0.147462398,Admit
0.147468154,Admit
0.147473034,Discharge
0.147478236,Admit
0.147478458,Admit
0.147494826,Discharge
0.147497906,Discharge
0.147507222,Discharge
0.147510939,Discharge
0.147521403,Discharge
0.147527658,Discharge
0.147528385,Discharge
0.147531151,Discharge
0.147543584,Discharge
0.147543953,Admit
0.147546383,Discharge
0.14755956,Discharge
0.14756946,Admit
0.14757627,Discharge
0.147583723,Discharge
0.14759265,Discharge
0.147626015,Admit
0.147653291,Discharge
0.147654692,Discharge
0.147655817,Discharge
0.147656456,Admit
0.147657593,Discharge
0.147665549,Discharge
0.147668567,Discharge
0.147671558,Discharge
0.147672059,Discharge
0.147676934,Discharge
0.147679137,Discharge
0.147687581,Discharge
0.147691013,Discharge
0.147694171,Discharge
0.147694226,Discharge
0.147699479,Discharge
0.14770112,Discharge
0.147704539,Discharge
0.14771169,Discharge
0.14771396,Discharge
0.147732807,Discharge
0.147743445,Admit
0.14774645,Discharge
0.147747117,Discharge
0.147753714,Discharge
0.1477539,Discharge
0.147759893,Discharge
0.147761225,Discharge
0.147766671,Discharge
0.147788537,Admit
0.147789579,Discharge
0.147792079,Discharge
0.147793393,Discharge
0.147799959,Discharge
0.147800767,Discharge
0.147803713,Discharge
0.147830299,Discharge
0.147836756,Discharge
0.147852787,Discharge
0.147861212,Admit
0.147881803,Discharge
0.147901876,Discharge
0.147920437,Discharge
0.14793175,Discharge
0.147939772,Discharge
0.147940841,Discharge
0.14796106,Discharge
0.147964912,Admit
0.147986499,Discharge
0.147993265,Discharge
0.147999468,Discharge
0.148006981,Discharge
0.148009043,Admit
0.148013149,Discharge
0.148015792,Admit
0.148019683,Discharge
0.148020136,Discharge
0.148020929,Discharge
0.148022001,Discharge
0.148028612,Discharge
0.148031177,Discharge
0.148033944,Discharge
0.148063448,Admit
0.148068355,Discharge
0.148077001,Discharge
0.148085481,Discharge
0.148091461,Discharge
0.148095483,Admit
0.148111978,Discharge
0.148122544,Discharge
0.148131402,Admit
0.148139987,Discharge
0.148141378,Discharge
0.148169053,Discharge
0.148172718,Admit
0.148186313,Discharge
0.148193172,Discharge
0.14820667,Discharge
0.148209438,Discharge
0.148227403,Discharge
0.148234352,Admit
0.148235946,Discharge
0.148237486,Discharge
0.14825455,Admit
0.148259808,Discharge
0.148269826,Discharge
0.148273713,Discharge
0.148275645,Admit
0.148287056,Discharge
0.148297027,Discharge
0.148297275,Discharge
0.148297366,Discharge
0.148302136,Discharge
0.148305593,Discharge
0.148308901,Discharge
0.148321488,Discharge
0.148333369,Discharge
0.148338451,Discharge
0.148363023,Discharge
0.148365183,Discharge
0.148368965,Discharge
0.148370398,Discharge
0.148376432,Discharge
0.148379433,Discharge
0.148388008,Discharge
0.148392954,Discharge
0.148412035,Admit
0.148415256,Discharge
0.148425484,Discharge
0.148429945,Discharge
0.148429965,Discharge
0.148446418,Discharge
0.148457644,Discharge
0.148470408,Discharge
0.148486195,Discharge
0.148502888,Discharge
0.148504893,Discharge
0.148523534,Discharge
0.148537246,Discharge
0.148540431,Discharge
0.14854649,Admit
0.148548596,Discharge
0.148549082,Discharge
0.148551455,Discharge
0.148552312,Discharge
0.148552865,Discharge
0.148553451,Admit
0.148572364,Discharge
0.148583105,Discharge
0.148584794,Discharge
0.14858769,Admit
0.148604498,Discharge
0.148609941,Discharge
0.148615628,Discharge
0.148624734,Discharge
0.148633723,Discharge
0.14863506,Admit
0.148639557,Discharge
0.148655395,Discharge
0.1486582,Discharge
0.148665239,Discharge
0.148671101,Discharge
0.148671791,Discharge
0.148672661,Discharge
0.1486797,Discharge
0.148683088,Discharge
0.148685423,Discharge
0.148688326,Admit
0.148690139,Discharge
0.148690432,Admit
0.148719811,Discharge
0.14872927,Discharge
0.148744337,Discharge
0.148750856,Discharge
0.148769245,Admit
0.148792511,Admit
0.148793456,Discharge
0.148803129,Discharge
0.148807563,Discharge
0.148816032,Discharge
0.14881974,Discharge
0.148822267,Discharge
0.148827666,Discharge
0.148833771,Discharge
0.148837545,Discharge
0.148844777,Discharge
0.148855893,Discharge
0.148866785,Discharge
0.148871001,Discharge
0.148884037,Discharge
0.148890043,Admit
0.148891737,Discharge
0.148896732,Discharge
0.148906442,Discharge
0.148916054,Discharge
0.148920131,Discharge
0.148920257,Discharge
0.148920636,Discharge
0.148925719,Discharge
0.148927743,Discharge
0.148935658,Discharge
0.148947802,Discharge
0.14894884,Discharge
0.14895022,Admit
0.148968518,Discharge
0.148978707,Discharge
0.148986751,Discharge
0.148995943,Discharge
0.14900599,Discharge
0.149007448,Discharge
0.149023615,Admit
0.14902428,Admit
0.149045096,Discharge
0.149054963,Discharge
0.149059945,Discharge
0.149070288,Discharge
0.149075989,Admit
0.149096679,Discharge
0.149110828,Discharge
0.149118404,Discharge
0.149129874,Discharge
0.14913618,Discharge
0.14913851,Discharge
0.149139184,Admit
0.149142688,Discharge
0.14915256,Discharge
0.14916216,Discharge
0.149167397,Discharge
0.149170673,Discharge
0.149171047,Discharge
0.14918364,Discharge
0.149189456,Discharge
0.149201928,Admit
0.149209622,Discharge
0.149216448,Discharge
0.149230843,Discharge
0.149237307,Discharge
0.14924074,Discharge
0.149244881,Discharge
0.149254608,Discharge
0.149283735,Discharge
0.149303411,Discharge
0.149307335,Discharge
0.149322414,Discharge
0.149323531,Discharge
0.149336032,Admit
0.149343882,Discharge
0.149348464,Discharge
0.149352902,Discharge
0.149354107,Discharge
0.149357421,Discharge
0.1493601,Admit
0.14936881,Admit
0.149370394,Discharge
0.149371193,Discharge
0.149377847,Admit
0.149390838,Discharge
0.14943293,Discharge
0.149442635,Admit
0.149448729,Discharge
0.149458665,Discharge
0.149464022,Discharge
0.149465868,Discharge
0.149481028,Discharge
0.149483675,Discharge
0.149491083,Discharge
0.149494492,Discharge
0.149507928,Discharge
0.149524142,Discharge
0.149525905,Discharge
0.149533212,Discharge
0.149533995,Discharge
0.149534858,Admit
0.149540852,Discharge
0.149543668,Discharge
0.149543938,Discharge
0.149544875,Discharge
0.149550038,Discharge
0.149552137,Discharge
0.149554532,Discharge
0.149554994,Discharge
0.149565168,Discharge
0.149569858,Discharge
0.149571754,Discharge
0.149577011,Discharge
0.149590168,Discharge
0.149595135,Discharge
0.149602398,Discharge
0.149611816,Admit
0.149614246,Discharge
0.149616827,Discharge
0.149638631,Discharge
0.149654936,Discharge
0.14967088,Admit
0.149704692,Discharge
0.149709375,Discharge
0.149710253,Discharge
0.149717274,Discharge
0.149725076,Discharge
0.149727972,Discharge
0.149741693,Discharge
0.149743539,Discharge
0.149754851,Discharge
0.149777439,Admit
0.149777831,Discharge
0.149789613,Discharge
0.149806221,Discharge
0.149828587,Discharge
0.149836699,Discharge
0.149847759,Admit
0.149851572,Discharge
0.14987708,Discharge
0.149884226,Admit
0.149886671,Discharge
0.149887589,Discharge
0.149893862,Discharge
0.149916563,Discharge
0.149919901,Discharge
0.149921973,Admit
0.149923424,Discharge
0.149923635,Discharge
0.149928148,Discharge
0.149941061,Admit
0.149952533,Discharge
0.149954501,Discharge
0.149975985,Discharge
0.149977708,Admit
0.149995511,Discharge
0.149995916,Discharge
0.149997159,Discharge
0.150010929,Discharge
0.150011603,Discharge
0.150017447,Discharge
0.150057229,Discharge
0.150067345,Discharge
0.150069373,Admit
0.150071411,Discharge
0.150072901,Discharge
0.150083059,Discharge
0.150083523,Discharge
0.150085389,Discharge
0.150093394,Discharge
0.150094189,Admit
0.150103622,Discharge
0.150137655,Discharge
0.150145125,Discharge
0.150146811,Discharge
0.150148501,Discharge
0.150159387,Discharge
0.15016196,Admit
0.150164253,Discharge
0.150168048,Discharge
0.150172665,Admit
0.150174395,Discharge
0.150182473,Discharge
0.150183156,Discharge
0.15018567,Discharge
0.150187513,Admit
0.150195475,Discharge
0.150195643,Discharge
0.150222505,Discharge
0.150224659,Admit
0.150229397,Admit
0.150233114,Discharge
0.150243598,Discharge
0.150259141,Discharge
0.150266304,Discharge
0.150266399,Discharge
0.150272892,Discharge
0.150273274,Admit
0.150278439,Discharge
0.150285244,Discharge
0.150285831,Discharge
0.150287176,Admit
0.150288935,Discharge
0.150291707,Discharge
0.15033094,Discharge
0.150341293,Discharge
0.150342794,Discharge
0.150342976,Discharge
0.150350456,Discharge
0.150353909,Discharge
0.150364479,Discharge
0.150368735,Discharge
0.150371978,Discharge
0.150385075,Discharge
0.150402232,Discharge
0.150411052,Discharge
0.150412884,Discharge
0.150419697,Discharge
0.15042046,Discharge
0.15042286,Discharge
0.150454767,Admit
0.150469355,Discharge
0.150470107,Discharge
0.150473329,Discharge
0.150476242,Admit
0.15047857,Discharge
0.150491508,Discharge
0.150496372,Discharge
0.15049969,Discharge
0.150520456,Discharge
0.150530459,Admit
0.150534836,Discharge
0.150535784,Discharge
0.150537781,Discharge
0.150539158,Discharge
0.150543446,Discharge
0.150552239,Admit
0.150556538,Admit
0.150571353,Discharge
0.15057142,Discharge
0.150581054,Admit
0.150582931,Discharge
0.150584257,Discharge
0.150586826,Discharge
0.150587126,Discharge
0.150599368,Discharge
0.150605111,Admit
0.150627811,Discharge
0.150638099,Discharge
0.150642438,Discharge
0.150646698,Discharge
0.15064904,Discharge
0.150651801,Discharge
0.150660121,Discharge
0.150661407,Discharge
0.150663101,Discharge
0.150669402,Discharge
0.150675588,Discharge
0.150680654,Discharge
0.150689172,Discharge
0.150693588,Discharge
0.150699619,Discharge
0.150707399,Discharge
0.150707962,Discharge
0.150709057,Discharge
0.150726259,Discharge
0.150732885,Admit
0.150735385,Discharge
0.150736886,Discharge
0.150737185,Discharge
0.150747245,Discharge
0.150753494,Discharge
0.150756336,Discharge
0.150792103,Discharge
0.150803933,Discharge
0.150809914,Discharge
0.15080999,Discharge
0.15081168,Discharge
0.150819643,Admit
0.150819779,Discharge
0.150835703,Admit
0.150837055,Admit
0.150843808,Admit
0.150848666,Discharge
0.150854658,Discharge
0.150857935,Admit
0.150894201,Discharge
0.150895486,Discharge
0.150940164,Discharge
0.150943919,Discharge
0.150969313,Discharge
0.15097114,Discharge
0.150977769,Admit
0.150977888,Admit
0.150986393,Discharge
0.150994728,Discharge
0.150995933,Discharge
0.151013326,Discharge
0.151036304,Admit
0.15103944,Discharge
0.151047265,Discharge
0.151067711,Discharge
0.151084346,Discharge
0.151088795,Discharge
0.151099446,Discharge
0.151100952,Discharge
0.151103398,Discharge
0.15111023,Discharge
0.15111109,Admit
0.151114546,Discharge
0.151117075,Discharge
0.151118471,Discharge
0.151123102,Discharge
0.151132217,Discharge
0.151152656,Admit
0.151167243,Discharge
0.151171806,Admit
0.151174569,Discharge
0.151183671,Discharge
0.151193743,Discharge
0.151204077,Discharge
0.151207227,Admit
0.151216535,Discharge
0.15121835,Discharge
0.151218846,Admit
0.15122375,Discharge
0.151232757,Discharge
0.151241833,Discharge
0.151258077,Admit
0.151271423,Admit
0.151273991,Discharge
0.15127581,Discharge
0.151306425,Admit
0.151314768,Discharge
0.151316465,Discharge
0.151333766,Discharge
0.151335531,Discharge
0.151346943,Discharge
0.151350318,Discharge
0.151360814,Admit
0.151361764,Discharge
0.151366723,Discharge
0.151377663,Discharge
0.151392164,Discharge
0.151393445,Discharge
0.151406906,Discharge
0.151407021,Discharge
0.151423301,Discharge
0.15142551,Discharge
0.151426413,Discharge
0.151431088,Discharge
0.15143585,Discharge
0.151435936,Discharge
0.151440335,Discharge
0.151468599,Discharge
0.151471049,Discharge
0.151474872,Admit
0.151474914,Discharge
0.15147513,Discharge
0.151500082,Admit
0.151505995,Discharge
0.151538562,Discharge
0.151560778,Discharge
0.15157423,Admit
0.151577985,Discharge
0.151592171,Discharge
0.151597064,Discharge
0.151600939,Admit
0.151604525,Discharge
0.151607361,Admit
0.151625873,Discharge
0.1516265,Admit
0.151652479,Discharge
0.151671368,Discharge
0.151686725,Discharge
0.151689752,Admit
0.151696613,Discharge
0.151738431,Discharge
0.151738998,Discharge
0.151750888,Discharge
0.15175148,Discharge
0.151761573,Discharge
0.15176674,Discharge
0.151769935,Discharge
0.151775285,Discharge
0.151790323,Discharge
0.15179213,Discharge
0.151792588,Discharge
0.151805226,Discharge
0.151816279,Discharge
0.151819276,Discharge
0.151820977,Discharge
0.151824592,Discharge
0.151835449,Admit
0.151852821,Discharge
0.15185495,Discharge
0.151863533,Discharge
0.151864208,Discharge
0.151878664,Discharge
0.151883381,Discharge
0.151886019,Discharge
0.151887174,Discharge
0.151890424,Discharge
0.151900622,Discharge
0.151901481,Admit
0.151901883,Discharge
0.151903528,Discharge
0.151909867,Discharge
0.151914868,Discharge
0.151920924,Admit
0.151930835,Discharge
0.15193169,Discharge
0.151938931,Discharge
0.151951398,Discharge
0.151959345,Discharge
0.151963257,Discharge
0.151966332,Discharge
0.151976448,Discharge
0.151984326,Discharge
0.151984649,Discharge
0.151990884,Discharge
0.151994492,Discharge
0.151998533,Discharge
0.151998848,Discharge
0.151999648,Discharge
0.152012737,Discharge
0.152018564,Discharge
0.15203248,Discharge
0.15203593,Discharge
0.152046062,Discharge
0.152048245,Discharge
0.152061394,Admit
0.152069551,Discharge
0.15208103,Admit
0.152087614,Discharge
0.152094341,Discharge
0.152096009,Discharge
0.152109031,Admit
0.152121066,Discharge
0.152133675,Discharge
0.152134129,Discharge
0.152134816,Admit
0.152135093,Discharge
0.15213533,Discharge
0.15215244,Discharge
0.152167542,Discharge
0.152169083,Discharge
0.152170639,Discharge
0.15218248,Admit
0.152198814,Discharge
0.152201996,Discharge
0.152221968,Discharge
0.152226654,Discharge
0.152233461,Discharge
0.152233964,Admit
0.152246178,Discharge
0.152255272,Discharge
0.152263631,Discharge
0.152267707,Discharge
0.152268138,Discharge
0.152283641,Discharge
0.15228601,Discharge
0.152298093,Discharge
0.15229828,Discharge
0.152305314,Discharge
0.152314345,Discharge
0.152317443,Admit
0.152321017,Admit
0.152323163,Discharge
0.152340581,Admit
0.152351665,Admit
0.152352572,Admit
0.152355528,Admit
0.152359437,Discharge
0.152361704,Discharge
0.152368558,Discharge
0.152374268,Discharge
0.152382093,Discharge
0.152383888,Discharge
0.152391245,Admit
0.152393873,Discharge
0.152394485,Discharge
0.152399369,Discharge
0.152412368,Discharge
0.152419123,Discharge
0.152441016,Discharge
0.152461151,Discharge
0.152473194,Discharge
0.152482951,Discharge
0.152496522,Discharge
0.152496825,Discharge
0.152500861,Discharge
0.152506286,Discharge
0.152506581,Discharge
0.152507355,Admit
0.152521228,Discharge
0.152524239,Discharge
0.152536595,Discharge
0.15254851,Discharge
0.152549033,Discharge
0.152559693,Admit
0.152565159,Admit
0.152568574,Discharge
0.152590249,Discharge
0.152590269,Discharge
0.152598568,Discharge
0.152598644,Discharge
0.152601819,Admit
0.152603541,Discharge
0.152609987,Discharge
0.152618219,Discharge
0.152623661,Discharge
0.152625673,Discharge
0.152627065,Admit
0.15263871,Discharge
0.152645849,Discharge
0.152648696,Admit
0.152655409,Discharge
0.152660069,Discharge
0.152663298,Discharge
0.152666976,Admit
0.152673516,Admit
0.152684036,Discharge
0.152688121,Discharge
0.152697162,Discharge
0.152701603,Discharge
0.152704183,Discharge
0.152710509,Admit
0.152710594,Discharge
0.152720077,Discharge
0.1527276,Discharge
0.152743352,Discharge
0.152758524,Discharge
0.152759887,Admit
0.152790026,Discharge
0.152795701,Discharge
0.152805451,Discharge
0.152808336,Discharge
0.152810286,Admit
0.152814258,Discharge
0.152830445,Admit
0.152832278,Discharge
0.152833528,Discharge
0.152835109,Discharge
0.152845134,Admit
0.152845582,Discharge
0.152846048,Discharge
0.152848328,Admit
0.152851491,Admit
0.152852345,Discharge
0.152859247,Discharge
0.152860296,Discharge
0.152862753,Discharge
0.152870137,Discharge
0.152875343,Admit
0.152875885,Discharge
0.152878307,Discharge
0.152896036,Discharge
0.152901695,Discharge
0.152907125,Admit
0.152940606,Discharge
0.15294818,Discharge
0.152954565,Discharge
0.152958601,Discharge
0.152968981,Discharge
0.152980719,Discharge
0.152983062,Discharge
0.152988437,Discharge
0.153006038,Admit
0.153006151,Discharge
0.153016294,Admit
0.153026864,Discharge
0.153029045,Discharge
0.15303236,Discharge
0.153042464,Discharge
0.15307453,Discharge
0.153077273,Discharge
0.153079964,Discharge
0.153091091,Admit
0.153092092,Discharge
0.153100128,Discharge
0.153104481,Discharge
0.153106882,Discharge
0.153107645,Discharge
0.153109146,Admit
0.153109905,Admit
0.153110367,Discharge
0.153112297,Discharge
0.153120056,Discharge
0.153135522,Discharge
0.153143454,Discharge
0.153151065,Discharge
0.15316793,Discharge
0.153176555,Discharge
0.153197037,Discharge
0.153197861,Discharge
0.153203744,Admit
0.153236413,Discharge
0.1532452,Discharge
0.153246424,Admit
0.15326064,Discharge
0.153261321,Discharge
0.153262968,Discharge
0.153265526,Discharge
0.153267549,Discharge
0.153274423,Discharge
0.153277464,Discharge
0.153279264,Discharge
0.153280166,Discharge
0.153283176,Discharge
0.153285132,Discharge
0.153285146,Discharge
0.153292832,Admit
0.153297326,Discharge
0.153298358,Discharge
0.153300441,Admit
0.153312859,Discharge
0.153322432,Discharge
0.153328228,Discharge
0.153333028,Admit
0.153362273,Discharge
0.153365018,Discharge
0.153366049,Discharge
0.153372448,Discharge
0.153378865,Discharge
0.1533835,Discharge
0.153391186,Discharge
0.153397124,Discharge
0.153402796,Admit
0.153411559,Discharge
0.153417245,Discharge
0.153417853,Admit
0.153445214,Discharge
0.15346326,Discharge
0.153474009,Admit
0.153479772,Discharge
0.153486121,Discharge
0.153489118,Admit
0.15349142,Discharge
0.153500956,Discharge
0.153506032,Discharge
0.153523223,Discharge
0.153548556,Discharge
0.153554056,Discharge
0.15356765,Discharge
0.153583469,Discharge
0.153604954,Discharge
0.153618831,Discharge
0.15362041,Discharge
0.153626193,Discharge
0.153629504,Discharge
0.153647948,Discharge
0.153657903,Discharge
0.153660725,Discharge
0.153663948,Discharge
0.153673587,Discharge
0.153677921,Discharge
0.153680585,Admit
0.153689514,Discharge
0.15369138,Discharge
0.153694158,Discharge
0.153702533,Discharge
0.15370341,Discharge
0.15371248,Discharge
0.153722324,Discharge
0.1537256,Admit
0.153734548,Discharge
0.153735958,Admit
0.15375042,Discharge
0.153752084,Discharge
0.153756579,Discharge
0.153771287,Discharge
0.153774465,Admit
0.153799941,Discharge
0.153799942,Discharge
0.153800908,Discharge
0.153801702,Admit
0.153806689,Discharge
0.153820926,Discharge
0.153840635,Discharge
0.153841149,Discharge
0.153854018,Discharge
0.153869532,Admit
0.153885164,Discharge
0.153895092,Discharge
0.15389901,Discharge
0.153903843,Admit
0.153907906,Admit
0.153910248,Discharge
0.153910644,Discharge
0.153934134,Discharge
0.153946405,Discharge
0.153964854,Discharge
0.153978565,Discharge
0.15398081,Discharge
0.153981123,Discharge
0.153984599,Discharge
0.154005306,Discharge
0.154010419,Discharge
0.154042142,Discharge
0.154052318,Discharge
0.154061606,Discharge
0.154079009,Discharge
0.154080014,Admit
0.1540845,Discharge
0.15408733,Admit
0.154089322,Admit
0.154092871,Discharge
0.154104753,Admit
0.154108105,Discharge
0.154109954,Discharge
0.154115027,Discharge
0.154126275,Discharge
0.154129644,Discharge
0.154142689,Discharge
0.154150567,Discharge
0.154153198,Discharge
0.154179277,Discharge
0.154183155,Admit
0.154188896,Discharge
0.154189242,Discharge
0.154195914,Discharge
0.154222847,Discharge
0.15422612,Discharge
0.154227933,Discharge
0.15424076,Discharge
0.154242249,Discharge
0.154264446,Admit
0.154295145,Discharge
0.15431099,Discharge
0.154330712,Discharge
0.154332265,Discharge
0.154338722,Admit
0.154341035,Admit
0.154341248,Discharge
0.154349032,Discharge
0.154371566,Discharge
0.154381259,Discharge
0.154384566,Discharge
0.154409808,Discharge
0.154411302,Discharge
0.154415248,Admit
0.154415907,Discharge
0.154426447,Discharge
0.154430193,Discharge
0.154446685,Discharge
0.154460628,Discharge
0.154466175,Admit
0.154482068,Admit
